cluster,actual_cell_type,predicted_cell_type
Organ_Eye_NeuralSensory_corneal keratocyte_query,corneal keratocyte,Can't Identify
All_Eye_NeuralSensory_b cell_noquery,b cell,Can't Identify
All_Eye_NeuralSensory_b cell_query,b cell,Can't Identify
Group_Eye_NeuralSensory_b cell_noquery,b cell,B cell
Group_Eye_NeuralSensory_b cell_query,b cell,B cell
Organ_Eye_NeuralSensory_b cell_noquery,b cell,B cell
Organ_Eye_NeuralSensory_b cell_query,b cell,B cell
All_Eye_NeuralSensory_retinal pigment epithelial cell_noquery,retinal pigment epithelial cell,Retinal Pigment Epithelium
All_Eye_NeuralSensory_retinal pigment epithelial cell_query,retinal pigment epithelial cell,Retinal Pigment Epithelium
Group_Eye_NeuralSensory_retinal pigment epithelial cell_noquery,retinal pigment epithelial cell,Can't Identify
Group_Eye_NeuralSensory_retinal pigment epithelial cell_query,retinal pigment epithelial cell,Can't Identify
Organ_Eye_NeuralSensory_retinal pigment epithelial cell_noquery,retinal pigment epithelial cell,Can't Identify
Organ_Eye_NeuralSensory_retinal pigment epithelial cell_query,retinal pigment epithelial cell,Can't Identify
All_Eye_NeuralSensory_corneal epithelial cell_noquery,corneal epithelial cell,Can't Identify
All_Eye_NeuralSensory_corneal epithelial cell_query,corneal epithelial cell,Can't Identify
Group_Eye_NeuralSensory_corneal epithelial cell_noquery,corneal epithelial cell,Can't Identify
Group_Eye_NeuralSensory_corneal epithelial cell_query,corneal epithelial cell,Can't Identify
Organ_Eye_NeuralSensory_corneal epithelial cell_noquery,corneal epithelial cell,Can't Identify
Organ_Eye_NeuralSensory_corneal epithelial cell_query,corneal epithelial cell,Can't Identify
All_Eye_NeuralSensory_limbal stromal cell_noquery,limbal stromal cell,Can't Identify
All_Eye_NeuralSensory_limbal stromal cell_query,limbal stromal cell,Can't Identify
Group_Eye_NeuralSensory_limbal stromal cell_noquery,limbal stromal cell,Retinal Pigment Epithelial cells
Group_Eye_NeuralSensory_limbal stromal cell_query,limbal stromal cell,Retinal Pigment Epithelial cells
Organ_Eye_NeuralSensory_limbal stromal cell_noquery,limbal stromal cell,Retinal Pigment Epithelial cells
Organ_Eye_NeuralSensory_limbal stromal cell_query,limbal stromal cell,Retinal Pigment Epithelial cells
All_Eye_NeuralSensory_retinal bipolar neuron_noquery,retinal bipolar neuron,Can't Identify
All_Eye_NeuralSensory_retinal bipolar neuron_query,retinal bipolar neuron,Can't Identify
Group_Eye_NeuralSensory_retinal bipolar neuron_noquery,retinal bipolar neuron,Ganglion Cells
Group_Eye_NeuralSensory_retinal bipolar neuron_query,retinal bipolar neuron,Ganglion Cells
Organ_Eye_NeuralSensory_retinal bipolar neuron_noquery,retinal bipolar neuron,Ganglion Cells
Organ_Eye_NeuralSensory_retinal bipolar neuron_query,retinal bipolar neuron,Ganglion Cells
All_Eye_NeuralSensory_dendritic cell_noquery,dendritic cell,Can't Identify
All_Eye_NeuralSensory_dendritic cell_query,dendritic cell,Can't Identify
Group_Eye_NeuralSensory_dendritic cell_noquery,dendritic cell,Can't Identify
Group_Eye_NeuralSensory_dendritic cell_query,dendritic cell,Can't Identify
Organ_Eye_NeuralSensory_dendritic cell_noquery,dendritic cell,Can't Identify
Organ_Eye_NeuralSensory_dendritic cell_query,dendritic cell,Can't Identify
All_Eye_NeuralSensory_plasma cell_noquery,plasma cell,Lacrimal gland cells
All_Eye_NeuralSensory_plasma cell_query,plasma cell,Can't Identify
Group_Eye_NeuralSensory_plasma cell_noquery,plasma cell,Plasma cells
Group_Eye_NeuralSensory_plasma cell_query,plasma cell,Plasma cells
Organ_Eye_NeuralSensory_plasma cell_noquery,plasma cell,Plasma cells
Organ_Eye_NeuralSensory_plasma cell_query,plasma cell,Plasma cells
All_Eye_NeuralSensory_lacrimal gland functional unit cell_noquery,lacrimal gland functional unit cell,Can't Identify
All_Eye_NeuralSensory_lacrimal gland functional unit cell_query,lacrimal gland functional unit cell,Can't Identify
Group_Eye_NeuralSensory_lacrimal gland functional unit cell_noquery,lacrimal gland functional unit cell,Can't Identify
Group_Eye_NeuralSensory_lacrimal gland functional unit cell_query,lacrimal gland functional unit cell,Can't Identify
Organ_Eye_NeuralSensory_lacrimal gland functional unit cell_noquery,lacrimal gland functional unit cell,Can't Identify
Organ_Eye_NeuralSensory_lacrimal gland functional unit cell_query,lacrimal gland functional unit cell,Can't Identify
All_Eye_NeuralSensory_melanocyte_noquery,melanocyte,Melanocyte
All_Eye_NeuralSensory_melanocyte_query,melanocyte,Melanocyte
Group_Eye_NeuralSensory_melanocyte_noquery,melanocyte,Can't Identify
Group_Eye_NeuralSensory_melanocyte_query,melanocyte,Can't Identify
Organ_Eye_NeuralSensory_melanocyte_noquery,melanocyte,Can't Identify
Organ_Eye_NeuralSensory_melanocyte_query,melanocyte,Can't Identify
All_Eye_NeuralSensory_macrophage_noquery,macrophage,Lacrimal gland cells
All_Eye_NeuralSensory_macrophage_query,macrophage,Can't Identify
Group_Eye_NeuralSensory_macrophage_noquery,macrophage,Can't Identify
Group_Eye_NeuralSensory_macrophage_query,macrophage,Can't Identify
Organ_Eye_NeuralSensory_macrophage_noquery,macrophage,Can't Identify
Organ_Eye_NeuralSensory_macrophage_query,macrophage,Can't Identify
All_Eye_NeuralSensory_radial glial cell_noquery,radial glial cell,Can't Identify
All_Eye_NeuralSensory_radial glial cell_query,radial glial cell,Can't Identify
Group_Eye_NeuralSensory_radial glial cell_noquery,radial glial cell,Can't Identify
Group_Eye_NeuralSensory_radial glial cell_query,radial glial cell,Can't Identify
Organ_Eye_NeuralSensory_radial glial cell_noquery,radial glial cell,Can't Identify
Organ_Eye_NeuralSensory_radial glial cell_query,radial glial cell,Can't Identify
All_Eye_NeuralSensory_ocular surface cell_noquery,ocular surface cell,Can't Identify
All_Eye_NeuralSensory_ocular surface cell_query,ocular surface cell,Can't Identify
Group_Eye_NeuralSensory_ocular surface cell_noquery,ocular surface cell,Can't Identify
Group_Eye_NeuralSensory_ocular surface cell_query,ocular surface cell,Can't Identify
Organ_Eye_NeuralSensory_ocular surface cell_noquery,ocular surface cell,Can't Identify
Organ_Eye_NeuralSensory_ocular surface cell_query,ocular surface cell,Can't Identify
All_Eye_NeuralSensory_endothelial cell_noquery,endothelial cell,Lacrimal gland cells
All_Eye_NeuralSensory_endothelial cell_query,endothelial cell,Can't Identify
Group_Eye_NeuralSensory_endothelial cell_noquery,endothelial cell,Vascular smooth muscle cells
Group_Eye_NeuralSensory_endothelial cell_query,endothelial cell,Vascular smooth muscle cells
Organ_Eye_NeuralSensory_endothelial cell_noquery,endothelial cell,Vascular smooth muscle cells
Organ_Eye_NeuralSensory_endothelial cell_query,endothelial cell,Vascular smooth muscle cells
All_Eye_NeuralSensory_adipocyte_noquery,adipocyte,Can't Identify
All_Eye_NeuralSensory_adipocyte_query,adipocyte,Can't Identify
Group_Eye_NeuralSensory_adipocyte_noquery,adipocyte,Can't Identify
Group_Eye_NeuralSensory_adipocyte_query,adipocyte,Can't Identify
Organ_Eye_NeuralSensory_adipocyte_noquery,adipocyte,Can't Identify
Organ_Eye_NeuralSensory_adipocyte_query,adipocyte,Can't Identify
All_Fat_Musculoskeletal_fibroblast_noquery,fibroblast,White Adipocytes
All_Fat_Musculoskeletal_fibroblast_query,fibroblast,Can't Identify
Group_Fat_Musculoskeletal_fibroblast_noquery,fibroblast,Can't Identify
Group_Fat_Musculoskeletal_fibroblast_query,fibroblast,Can't Identify
Organ_Fat_Musculoskeletal_fibroblast_noquery,fibroblast,Can't Identify
Organ_Fat_Musculoskeletal_fibroblast_query,fibroblast,Can't Identify
All_Fat_Musculoskeletal_endothelial cell_noquery,endothelial cell,Brown adipose cell
All_Fat_Musculoskeletal_endothelial cell_query,endothelial cell,White adipose cell
Group_Fat_Musculoskeletal_endothelial cell_noquery,endothelial cell,Can't Identify
Group_Fat_Musculoskeletal_endothelial cell_query,endothelial cell,Can't Identify
Organ_Fat_Musculoskeletal_endothelial cell_noquery,endothelial cell,Can't Identify
Organ_Fat_Musculoskeletal_endothelial cell_query,endothelial cell,Can't Identify
All_Fat_Musculoskeletal_t cell_noquery,t cell,Can't Identify
All_Fat_Musculoskeletal_t cell_query,t cell,Can't Identify
Group_Fat_Musculoskeletal_t cell_noquery,t cell,Can't Identify
Group_Fat_Musculoskeletal_t cell_query,t cell,Can't Identify
Organ_Fat_Musculoskeletal_t cell_noquery,t cell,Can't Identify
Organ_Fat_Musculoskeletal_t cell_query,t cell,Can't Identify
All_Fat_Musculoskeletal_macrophage_noquery,macrophage,Can't Identify
All_Fat_Musculoskeletal_macrophage_query,macrophage,Can't Identify
Group_Fat_Musculoskeletal_macrophage_noquery,macrophage,Can't Identify
Group_Fat_Musculoskeletal_macrophage_query,macrophage,Can't Identify
Organ_Fat_Musculoskeletal_macrophage_noquery,macrophage,Can't Identify
Organ_Fat_Musculoskeletal_macrophage_query,macrophage,Can't Identify
All_Fat_Musculoskeletal_nk cell_noquery,nk cell,NK cells
All_Fat_Musculoskeletal_nk cell_query,nk cell,NK cells
Group_Fat_Musculoskeletal_nk cell_noquery,nk cell,NK cells
Group_Fat_Musculoskeletal_nk cell_query,nk cell,NK cells
Organ_Fat_Musculoskeletal_nk cell_noquery,nk cell,NK cells
Organ_Fat_Musculoskeletal_nk cell_query,nk cell,NK cells
All_Fat_Musculoskeletal_myofibroblast cell_noquery,myofibroblast cell,Can't Identify
All_Fat_Musculoskeletal_myofibroblast cell_query,myofibroblast cell,Can't Identify
Group_Fat_Musculoskeletal_myofibroblast cell_noquery,myofibroblast cell,Can't Identify
Group_Fat_Musculoskeletal_myofibroblast cell_query,myofibroblast cell,Can't Identify
Organ_Fat_Musculoskeletal_myofibroblast cell_noquery,myofibroblast cell,Can't Identify
Organ_Fat_Musculoskeletal_myofibroblast cell_query,myofibroblast cell,Can't Identify
All_Fat_Musculoskeletal_mesenchymal stem cell_noquery,mesenchymal stem cell,White Adipocyte
All_Fat_Musculoskeletal_mesenchymal stem cell_query,mesenchymal stem cell,White Adipocyte
Group_Fat_Musculoskeletal_mesenchymal stem cell_noquery,mesenchymal stem cell,Can't Identify
Group_Fat_Musculoskeletal_mesenchymal stem cell_query,mesenchymal stem cell,Can't Identify
Organ_Fat_Musculoskeletal_mesenchymal stem cell_noquery,mesenchymal stem cell,Can't Identify
Organ_Fat_Musculoskeletal_mesenchymal stem cell_query,mesenchymal stem cell,Can't Identify
All_Fat_Musculoskeletal_neutrophil_noquery,neutrophil,Can't Identify
All_Fat_Musculoskeletal_neutrophil_query,neutrophil,Can't Identify
Group_Fat_Musculoskeletal_neutrophil_noquery,neutrophil,Can't Identify
Group_Fat_Musculoskeletal_neutrophil_query,neutrophil,Can't Identify
Organ_Fat_Musculoskeletal_neutrophil_noquery,neutrophil,Can't Identify
Organ_Fat_Musculoskeletal_neutrophil_query,neutrophil,Can't Identify
All_Heart_UroCardiac_cardiac endothelial cell_noquery,cardiac endothelial cell,Can't Identify
All_Heart_UroCardiac_cardiac endothelial cell_query,cardiac endothelial cell,Can't Identify
Group_Heart_UroCardiac_cardiac endothelial cell_noquery,cardiac endothelial cell,Can't Identify
Group_Heart_UroCardiac_cardiac endothelial cell_query,cardiac endothelial cell,Can't Identify
Organ_Heart_UroCardiac_cardiac endothelial cell_noquery,cardiac endothelial cell,Cardiac endothelial cells
Organ_Heart_UroCardiac_cardiac endothelial cell_query,cardiac endothelial cell,Cardiac endothelial cells
All_Heart_UroCardiac_cardiac muscle cell_noquery,cardiac muscle cell,Cardiomyocytes
All_Heart_UroCardiac_cardiac muscle cell_query,cardiac muscle cell,Cardiomyocytes
Group_Heart_UroCardiac_cardiac muscle cell_noquery,cardiac muscle cell,Cardiac muscle cells
Group_Heart_UroCardiac_cardiac muscle cell_query,cardiac muscle cell,Cardiac muscle cells
Organ_Heart_UroCardiac_cardiac muscle cell_noquery,cardiac muscle cell,Pacemaker cells
Organ_Heart_UroCardiac_cardiac muscle cell_query,cardiac muscle cell,Pacemaker cells
All_Heart_UroCardiac_hepatocyte_noquery,hepatocyte,Can't Identify
All_Heart_UroCardiac_hepatocyte_query,hepatocyte,Can't Identify
Group_Heart_UroCardiac_hepatocyte_noquery,hepatocyte,Can't Identify
Group_Heart_UroCardiac_hepatocyte_query,hepatocyte,Can't Identify
Organ_Heart_UroCardiac_hepatocyte_noquery,hepatocyte,Can't Identify
Organ_Heart_UroCardiac_hepatocyte_query,hepatocyte,Can't Identify
All_Heart_UroCardiac_smooth muscle cell_noquery,smooth muscle cell,Cardiomyocytes
All_Heart_UroCardiac_smooth muscle cell_query,smooth muscle cell,Cardiomyocytes
Group_Heart_UroCardiac_smooth muscle cell_noquery,smooth muscle cell,Can't Identify
Group_Heart_UroCardiac_smooth muscle cell_query,smooth muscle cell,Can't Identify
Organ_Heart_UroCardiac_smooth muscle cell_noquery,smooth muscle cell,Can't Identify
Organ_Heart_UroCardiac_smooth muscle cell_query,smooth muscle cell,Can't Identify
All_Heart_UroCardiac_fibroblast of cardiac tissue_noquery,fibroblast of cardiac tissue,Can't Identify
All_Heart_UroCardiac_fibroblast of cardiac tissue_query,fibroblast of cardiac tissue,Can't Identify
Group_Heart_UroCardiac_fibroblast of cardiac tissue_noquery,fibroblast of cardiac tissue,Can't Identify
Group_Heart_UroCardiac_fibroblast of cardiac tissue_query,fibroblast of cardiac tissue,Can't Identify
Organ_Heart_UroCardiac_fibroblast of cardiac tissue_noquery,fibroblast of cardiac tissue,Can't Identify
Organ_Heart_UroCardiac_fibroblast of cardiac tissue_query,fibroblast of cardiac tissue,Can't Identify
All_Heart_UroCardiac_macrophage_noquery,macrophage,Cardiomyocyte
All_Heart_UroCardiac_macrophage_query,macrophage,Cardiomyocyte
Group_Heart_UroCardiac_macrophage_noquery,macrophage,Can't Identify
Group_Heart_UroCardiac_macrophage_query,macrophage,Can't Identify
Organ_Heart_UroCardiac_macrophage_noquery,macrophage,Can't Identify
Organ_Heart_UroCardiac_macrophage_query,macrophage,Can't Identify
All_Salivary Gland_Digestive_acinar cell of salivary gland_noquery,acinar cell of salivary gland,Serous Cells
All_Salivary Gland_Digestive_acinar cell of salivary gland_query,acinar cell of salivary gland,Serous Cells
Group_Salivary Gland_Digestive_acinar cell of salivary gland_noquery,acinar cell of salivary gland,Can't Identify
Group_Salivary Gland_Digestive_acinar cell of salivary gland_query,acinar cell of salivary gland,Can't Identify
Organ_Salivary Gland_Digestive_acinar cell of salivary gland_noquery,acinar cell of salivary gland,Can't Identify
Organ_Salivary Gland_Digestive_acinar cell of salivary gland_query,acinar cell of salivary gland,Can't Identify
All_Salivary Gland_Digestive_naive b cell_noquery,naive b cell,Can't Identify
All_Salivary Gland_Digestive_naive b cell_query,naive b cell,Can't Identify
Group_Salivary Gland_Digestive_naive b cell_noquery,naive b cell,Can't Identify
Group_Salivary Gland_Digestive_naive b cell_query,naive b cell,Can't Identify
Organ_Salivary Gland_Digestive_naive b cell_noquery,naive b cell,Can't Identify
Organ_Salivary Gland_Digestive_naive b cell_query,naive b cell,Can't Identify
All_Salivary Gland_Digestive_memory b cell_noquery,memory b cell,Can't Identify
All_Salivary Gland_Digestive_memory b cell_query,memory b cell,Can't Identify
Group_Salivary Gland_Digestive_memory b cell_noquery,memory b cell,B cell
Group_Salivary Gland_Digestive_memory b cell_query,memory b cell,B cell
Organ_Salivary Gland_Digestive_memory b cell_noquery,memory b cell,Can't Identify
Organ_Salivary Gland_Digestive_memory b cell_query,memory b cell,Can't Identify
All_Salivary Gland_Digestive_cd4-positive helper t cell_noquery,cd4-positive helper t cell,Can't Identify
All_Salivary Gland_Digestive_cd4-positive helper t cell_query,cd4-positive helper t cell,Can't Identify
Group_Salivary Gland_Digestive_cd4-positive helper t cell_noquery,cd4-positive helper t cell,Can't Identify
Group_Salivary Gland_Digestive_cd4-positive helper t cell_query,cd4-positive helper t cell,Can't Identify
Organ_Salivary Gland_Digestive_cd4-positive helper t cell_noquery,cd4-positive helper t cell,Can't Identify
Organ_Salivary Gland_Digestive_cd4-positive helper t cell_query,cd4-positive helper t cell,Can't Identify
All_Salivary Gland_Digestive_pericyte cell_noquery,pericyte cell,Can't Identify
All_Salivary Gland_Digestive_pericyte cell_query,pericyte cell,Can't Identify
Group_Salivary Gland_Digestive_pericyte cell_noquery,pericyte cell,Myoepithelial Cells
Group_Salivary Gland_Digestive_pericyte cell_query,pericyte cell,Myoepithelial Cells
Organ_Salivary Gland_Digestive_pericyte cell_noquery,pericyte cell,Can't Identify
Organ_Salivary Gland_Digestive_pericyte cell_query,pericyte cell,Can't Identify
All_Salivary Gland_Digestive_nk cell_noquery,nk cell,Natural Killer Cells
All_Salivary Gland_Digestive_nk cell_query,nk cell,Natural Killer Cells
Group_Salivary Gland_Digestive_nk cell_noquery,nk cell,Can't Identify
Group_Salivary Gland_Digestive_nk cell_query,nk cell,Can't Identify
Organ_Salivary Gland_Digestive_nk cell_noquery,nk cell,Natural Killer Cells
Organ_Salivary Gland_Digestive_nk cell_query,nk cell,Natural Killer Cells
All_Salivary Gland_Digestive_fibroblast_noquery,fibroblast,Acinar cells
All_Salivary Gland_Digestive_fibroblast_query,fibroblast,Acinar cells
Group_Salivary Gland_Digestive_fibroblast_noquery,fibroblast,Can't Identify
Group_Salivary Gland_Digestive_fibroblast_query,fibroblast,Can't Identify
Organ_Salivary Gland_Digestive_fibroblast_noquery,fibroblast,Can't Identify
Organ_Salivary Gland_Digestive_fibroblast_query,fibroblast,Can't Identify
