Condition,Group,Organ,Query,Celltype,predicted_cell_type,match,explanation,genes
All,RespiratoryImmune,Bone Marrow,noquery,memory b cell,B Cell,Partial Match,The predicted type is a supergroup of the actual specific cell type.,"MS4A1, CD79A, CD79B, BANK1, BLK, TNFRSF13C, LINC00926, NAPSB, FCRLA, CD22"
All,RespiratoryImmune,Bone Marrow,noquery,monocyte,Monocyte,Match,Both terms describe the same type of white blood cell.,"LYZ, FCN1, RNASE2, MS4A6A, AC020656.1, AIF1, CD163, MNDA, LST1, MPEG1"
All,RespiratoryImmune,Bone Marrow,noquery,myeloid progenitor,Can't Identify,No Match,The prediction fails to identify the cell type.,"GIHCG, MYB, CYTL1, PRSS57, GATA1, FAM30A, GATA2, PRKAR2B, AL157895.1, NFE2"
All,RespiratoryImmune,Bone Marrow,noquery,naive b cell,B Cell Precursor,Partial Match,It reasonably corresponds to an early stage in B cell development.,"AL139020.1, IGHD, AL139020.2, LCN8, LINC00926, FAM129C, CLEC17A, FCER2, MS4A1, COL19A1"
All,RespiratoryImmune,Bone Marrow,noquery,nampt neutrophil,Neutrophil,Match,Predicted term correctly identifies the cell regardless of marker.,"FCGR3B, VNN2, MMP9, CD177, S100P, PADI4, S100A12, IL1R2, MGAM, AQP9"
All,RespiratoryImmune,Bone Marrow,noquery,neutrophil,Neutrophil,Match,Both terms describe the same type of immune cell.,"CD177, FCGR3B, MMP9, ARG1, MGAM, PADI4, MMP25, FPR2, PGLYRP1, CXCR2"
All,RespiratoryImmune,Bone Marrow,noquery,nk cell,Natural Killer Cell,Match,Predicted term refers to the same type of innate lymphoid cell.,"KLRD1, GZMA, PRF1, GNLY, NKG7, GZMB, CD247, CTSW, CST7, CD7"
All,RespiratoryImmune,Bone Marrow,noquery,plasma cell,Plasma Cell,Match,Both terms refer to the same differentiated B cell type.,"MZB1, DERL3, SPAG4, FCRL5, IGHG1, TNFRSF17, POU2AF1, CD38, IGHG2, IGKC"
All,RespiratoryImmune,Bone Marrow,query,cd24 neutrophil,Neutrophil,Match,"""Neutrophil"" and ""cd24 neutrophil"" refer to the same cell type.","MMP8, ARG1, PGLYRP1, PADI4, FCN1, S100P, CRISP3, CYP4F3, CD177, IL1R2"
All,RespiratoryImmune,Bone Marrow,query,"cd4-positive, alpha-beta t cell",T cell,Partial Match,The prediction lacks the CD4 specificity of the actual cell type.,"CD3E, IL7R, CD3D, CD3G, CD2, LCK, IL32, SPOCK2, BCL11B, GIMAP7"
All,RespiratoryImmune,Bone Marrow,query,"cd8-positive, alpha-beta t cell",Cytotoxic T cell,Match,Cytotoxic T cells generally refer to CD8-positive T cells.,"GZMA, CCL5, NKG7, CD3E, CST7, CD2, CD3D, CD3G, PRF1, CTSW"
All,RespiratoryImmune,Bone Marrow,query,erythrocyte,Erythrocyte,Match,The cell types are identical.,"CA1, AHSP, ALAS2, SLC4A1, HBD, HBB, SPTA1, EPB42, TRIM58, HBM"
All,RespiratoryImmune,Bone Marrow,query,erythroid progenitor,Erythrocyte precursor,Match,"""Erythroid progenitor"" and ""erythrocyte precursor"" are equivalent terms.","CA1, KLF1, GATA1, HBD, ANK1, TYMS, GFI1B, NFE2, TFR2, GIHCG"
All,RespiratoryImmune,Bone Marrow,query,granulocyte,Can't Identify,No Match,The prediction does not provide a reasonable equivalent.,"RNASE2, LYZ, AZU1, AIF1, MNDA, ELANE, CSTA, NKG7, FLT3, LST1"
All,RespiratoryImmune,Bone Marrow,query,hematopoietic stem cell,Hematopoietic stem cell,Match,Both refer to the same stem cell type.,"PRSS57, SPINK2, FAM30A, EGFL7, SPN, MYB, SMIM24, GIHCG, FLT3, CYTL1"
All,RespiratoryImmune,Bone Marrow,query,macrophage,Macrophage,Match,The cell types are identical.,"ATP6V0C, IFI30, RNASE2, CFP, WDR83OS, TNFSF13, AL662899.2, CD300H, CD68, AIF1"
All,RespiratoryImmune,Bone Marrow,query,memory b cell,B cell,Partial Match,"""Memory B cell"" is a specialized form of a ""B cell"".","MS4A1, CD79A, CD79B, BANK1, BLK, LINC00926, FCRLA, LINC02397, FAM129C, CD19"
All,RespiratoryImmune,Bone Marrow,query,monocyte,Macrophage,Partial Match,Monocytes are precursors to macrophages.,"LYZ, FCN1, RNASE2, MS4A6A, AC020656.1, AIF1, CD163, MNDA, LST1, MPEG1"
All,RespiratoryImmune,Bone Marrow,query,myeloid progenitor,Erythrocyte precursor,No Match,These cell types represent different stages of differentiation.,"GIHCG, MYB, CYTL1, PRSS57, GATA1, FAM30A, GATA2, PRKAR2B, AL157895.1, NFE2"
All,RespiratoryImmune,Bone Marrow,query,naive b cell,B cell,Partial Match,"""Naive B cell"" is a specific subset of ""B cell"".","AL139020.1, IGHD, AL139020.2, LCN8, LINC00926, FAM129C, CLEC17A, MS4A1, FCER2, IGHM"
All,RespiratoryImmune,Bone Marrow,query,nampt neutrophil,Neutrophil,Match,"""Neutrophil"" encompasses ""nampt neutrophil"".","FCGR3B, VNN2, MMP9, CD177, S100P, PADI4, S100A12, IL1R2, MGAM, AQP9"
All,RespiratoryImmune,Bone Marrow,query,neutrophil,Neutrophil,Match,The cell types are identical.,"CD177, MMP9, FCGR3B, ARG1, PADI4, MGAM, PGLYRP1, RPH3A, MMP8, CRISP3"
All,RespiratoryImmune,Bone Marrow,query,nk cell,NK cell,Match,Both refer to natural killer cells.,"KLRD1, GZMA, PRF1, GNLY, NKG7, GZMB, CD247, CTSW, CST7, CD7"
All,RespiratoryImmune,Bone Marrow,query,plasma cell,Plasma cell,Match,The cell types are identical.,"MZB1, DERL3, SPAG4, FCRL5, IGHG1, TNFRSF17, POU2AF1, CD38, IGHG2, IGKC"
Group,RespiratoryImmune,Bone Marrow,noquery,cd24 neutrophil,Neutrophils,Match,"Both refer to neutrophils, though 'cd24' indicates a specific marker.","MMP8, PGLYRP1, ARG1, PADI4, LTF, CRISP3, CYP4F3, S100P, OLFM4, CD177"
Group,RespiratoryImmune,Bone Marrow,noquery,"cd4-positive, alpha-beta t cell",T cells,Partial Match,"Predicted is a more general category, as CD4-positive cells are a subset.","CD3E, IL7R, CD3D, CD3G, IL32, CD2, LCK, SPOCK2, BCL11B, GIMAP7"
Group,RespiratoryImmune,Bone Marrow,noquery,"cd8-positive, alpha-beta t cell",Cytotoxic T cells,Match,CD8-positive T cells are also known as cytotoxic T cells.,"GZMA, CCL5, NKG7, CD3E, CST7, IL32, CD2, CD3D, CD8A, PRF1"
Group,RespiratoryImmune,Bone Marrow,noquery,erythrocyte,Erythroid Cells,Partial Match,Erythrocytes are a type of erythroid cell.,"CA1, AHSP, ALAS2, HBD, SLC4A1, HBB, EPB42, SPTA1, TRIM58, HBM"
Group,RespiratoryImmune,Bone Marrow,noquery,erythroid progenitor,Erythroid Cells,Partial Match,Erythroid progenitors are a precursor to erythroid cells.,"KLF1, CA1, GATA1, HBD, ANK1, TYMS, GSTM3, GFI1B, GIHCG, SMIM1"
Group,RespiratoryImmune,Bone Marrow,noquery,granulocyte,Myelocytes,Partial Match,Myelocytes are a developmental stage within the granulocyte lineage.,"RNASE2, AZU1, ELANE, LYZ, IGFBP7, FLT3, CSTA, MKI67, MPO, STMN1"
Group,RespiratoryImmune,Bone Marrow,noquery,hematopoietic stem cell,Can't Identify,No Match,'Can't Identify' does not correspond to any specific cell type.,"PRSS57, SPINK2, EGFL7, SMIM24, SOX4, MYB, FAM30A, MSRB3, GIHCG, CDK6"
Group,RespiratoryImmune,Bone Marrow,noquery,macrophage,Macrophages,Match,Both terms refer to the same cell type.,"CD68, CFP, TNFSF13, AL662899.2, IFI30, CD300H, ATP6V0C, NME2, CD163, AIF1"
Group,RespiratoryImmune,Bone Marrow,noquery,memory b cell,B cells,Partial Match,Memory B cells are a subset of B cells.,"MS4A1, CD79A, BLK, FCRLA, SPIB, DEFA3, PRTN3, FAM129C, BANK1, LINC00926"
Group,RespiratoryImmune,Bone Marrow,noquery,monocyte,Monocytes,Match,Both terms refer to the same cell type.,"VCAN, RNASE2, LYZ, FCN1, MS4A6A, AC020656.1, FGL2, CD163, MPEG1, AIF1"
Group,RespiratoryImmune,Bone Marrow,noquery,myeloid progenitor,Erythroid Progenitors,No Match,The two cell types belong to different hematopoietic lineages.,"GIHCG, CYTL1, MYB, PRSS57, GATA1, GATA2, PRKAR2B, AL157895.1, PNMT, KLF1"
Group,RespiratoryImmune,Bone Marrow,noquery,naive b cell,B cells,Partial Match,Naive B cells are a subset of B cells.,"AL139020.1, IGHD, AL139020.2, LCN8, LINC00926, FAM129C, COL19A1, FCER2, CLEC17A, MS4A1"
Group,RespiratoryImmune,Bone Marrow,noquery,nampt neutrophil,Neutrophils,Match,"Both refer to neutrophils, with 'nampt' indicating a specific marker.","FCGR3B, MMP9, CD177, S100P, PADI4, MGAM, VNN2, IL1R2, AQP9, MMP25"
Group,RespiratoryImmune,Bone Marrow,noquery,neutrophil,Neutrophils,Match,Both refer to the same cell type.,"CD177, FCGR3B, MMP9, ARG1, MGAM, CYP4F3, PGLYRP1, RPH3A, CRISP3, MMP8"
Group,RespiratoryImmune,Bone Marrow,noquery,nk cell,NK Cells,Match,Both terms refer to natural killer cells.,"KLRD1, GZMA, GNLY, PRF1, GZMB, NKG7, CD247, CTSW, FGFBP2, CD7"
Group,RespiratoryImmune,Bone Marrow,noquery,plasma cell,Plasma Cells,Match,Both terms refer to the same cell type.,"MZB1, DERL3, SPAG4, FCRL5, TNFRSF17, IGHG1, CD38, SDC1, ITM2C, POU2AF1"
Group,RespiratoryImmune,Bone Marrow,query,cd24 neutrophil,Neutrophil,Partial Match,CD24 is a marker for a subset of neutrophils.,"MMP8, PGLYRP1, ARG1, PADI4, LTF, CRISP3, CYP4F3, S100P, OLFM4, CD177"
Group,RespiratoryImmune,Bone Marrow,query,"cd4-positive, alpha-beta t cell",T Cell,Partial Match,CD4 T cells are a specific type of T lymphocyte.,"CD3E, IL7R, CD3D, CD3G, IL32, CD2, LCK, SPOCK2, BCL11B, GIMAP7"
Group,RespiratoryImmune,Bone Marrow,query,"cd8-positive, alpha-beta t cell",Cytotoxic T Cell,Match,Cytotoxic T cells are CD8-positive T cells.,"GZMA, CCL5, NKG7, CD3E, CST7, IL32, CD2, CD3D, CD8A, PRF1"
Group,RespiratoryImmune,Bone Marrow,query,erythrocyte,Red Blood Cell,Match,Erythrocyte is another term for red blood cell.,"CA1, SLC4A1, AHSP, SPTA1, EPB42, RHAG, HBM, ANK1, SOX6, HEMGN"
Group,RespiratoryImmune,Bone Marrow,query,erythroid progenitor,Red Blood Cell,No Match,"Erythroid progenitors are precursors, not mature cells like RBCs.","KLF1, CA1, GATA1, HBD, ANK1, TYMS, GSTM3, GFI1B, GIHCG, SMIM1"
Group,RespiratoryImmune,Bone Marrow,query,granulocyte,Neutrophil,Partial Match,Neutrophils are a type of granulocyte.,"RNASE2, AZU1, ELANE, LYZ, IGFBP7, FLT3, CSTA, MKI67, MPO, STMN1"
Group,RespiratoryImmune,Bone Marrow,query,hematopoietic stem cell,Can't Identify,No Match,Hematopoietic stem cells are multipotent progenitors.,"PRSS57, SPINK2, EGFL7, SMIM24, SOX4, MYB, FAM30A, MSRB3, GIHCG, CDK6"
Group,RespiratoryImmune,Bone Marrow,query,macrophage,Macrophage,Match,Predicted and annotated cell types are the same.,"CFP, TNFSF13, AL662899.2, ATP6V0C, NME2, CD68, CD300H, RNASE2, IFI30, TRAPPC5"
Group,RespiratoryImmune,Bone Marrow,query,memory b cell,B Cell,Partial Match,Memory B cells are a subset of B cells.,"DEFA3, PRTN3, MS4A1, FCRLA, CD79A, FAM129C, CD79B, SPIB, BLK, LINC00926"
Group,RespiratoryImmune,Bone Marrow,query,monocyte,Macrophage,No Match,Monocytes and macrophages are related but distinct.,"VCAN, RNASE2, LYZ, FCN1, MS4A6A, AC020656.1, CD163, FGL2, MPEG1, CD302"
Group,RespiratoryImmune,Bone Marrow,query,myeloid progenitor,Can't Identify,No Match,Myeloid progenitors are an early precursor cell type.,"GIHCG, CYTL1, MYB, PRSS57, GATA1, GATA2, PRKAR2B, AL157895.1, PNMT, KLF1"
Group,RespiratoryImmune,Bone Marrow,query,naive b cell,B Cell,Partial Match,Naive B cells are a subset of B cells.,"AL139020.1, LCN8, IGHD, AL139020.2, LINC00926, FAM129C, MS4A1, FCER2, CLEC17A, IGHM"
Group,RespiratoryImmune,Bone Marrow,query,nampt neutrophil,Neutrophil,Partial Match,NAMPT neutrophils are a subset of neutrophils.,"FCGR3B, MMP9, CD177, S100P, PADI4, MGAM, VNN2, IL1R2, AQP9, MMP25"
Group,RespiratoryImmune,Bone Marrow,query,neutrophil,Neutrophil,Match,Predicted and annotated cell types are the same.,"CRISP3, MMP8, BMX, ARG1, MMP9, RPH3A, CYP4F3, PGLYRP1, CD177, MGAM"
Group,RespiratoryImmune,Bone Marrow,query,nk cell,Natural Killer Cell,Match,NK cell is an abbreviation for Natural Killer Cell.,"KLRD1, GZMA, GNLY, PRF1, GZMB, NKG7, CD247, CTSW, FGFBP2, CD7"
Group,RespiratoryImmune,Bone Marrow,query,plasma cell,Plasma Cell,Match,Predicted and annotated cell types are the same.,"MZB1, DERL3, SPAG4, FCRL5, TNFRSF17, IGHG1, CD38, SDC1, POU2AF1, ITM2C"
Organ,RespiratoryImmune,Bone Marrow,noquery,cd24 neutrophil,Neutrophil,Partial Match,"The prediction matches the broader cell type, but lacks specificity for CD24.","MMP8, ARG1, PGLYRP1, CRISP3, CD24, LTF, ANXA3, S100P, CYP4F3, CD177"
Organ,RespiratoryImmune,Bone Marrow,noquery,"cd4-positive, alpha-beta t cell",T cell,Partial Match,"T cell is a broader category that includes CD4-positive, alpha-beta T cells.","IL7R, CD3E, CD3D, IL32, CD3G, CD2, TCF7, SPOCK2, LCK, BCL11B"
Organ,RespiratoryImmune,Bone Marrow,noquery,"cd8-positive, alpha-beta t cell",Cytotoxic T cell,Match,"Cytotoxic T cells include CD8-positive, alpha-beta T cells.","CCL5, GZMA, CD3E, IL32, CD3D, CD2, CCL4, CD3G, CD8A, KLRD1"
Organ,RespiratoryImmune,Bone Marrow,noquery,erythrocyte,Erythrocyte,Match,Both refer to the same red blood cell type.,"SLC4A1, ALAS2, EPB42, HBM, SELENBP1, SOX6, GYPB, TMCC2, FHDC1, GYPA"
Organ,RespiratoryImmune,Bone Marrow,noquery,erythroid progenitor,Erythroblast,Partial Match,Erythroblast is a developmental stage within the erythroid progenitor lineage.,"CA1, KLF1, GATA1, HBD, CA2, ANK1, SMIM1, GSTM3, GFI1B, MINPP1"
Organ,RespiratoryImmune,Bone Marrow,noquery,granulocyte,Myeloblast,No Match,Myeloblasts are precursors to granulocytes but are not the same cell type.,"RNASE2, AZU1, IGFBP7, MGST1, ELANE, FLT3, MKI67, MPO, TYMS, TOP2A"
Organ,RespiratoryImmune,Bone Marrow,noquery,hematopoietic stem cell,Can't Identify,No Match,No prediction was identified for the stem cell type.,"SPINK2, EGFL7, PRSS57, SMIM24, FAM30A, LAPTM4B, AKR1C3, SOCS2, CRHBP, MSRB3"
Organ,RespiratoryImmune,Bone Marrow,noquery,macrophage,Macrophage,Match,Both denote the same immune cell type responsible for phagocytosis.,"IFI30, MAFB, CD68, CD163, HMOX1, VSIG4, CST3, VCAN, MS4A7, AIF1"
Organ,RespiratoryImmune,Bone Marrow,noquery,memory b cell,B cell,Partial Match,B cell is a broader category that includes memory B cells.,"MS4A1, CD79A, BANK1, CD79B, BLK, TNFRSF13C, LINC00926, NAPSB, FCRLA, CD22"
Organ,RespiratoryImmune,Bone Marrow,noquery,monocyte,Monocyte,Match,Both refer to the same type of white blood cell.,"VCAN, CD163, MPEG1, CD14, MS4A6A, MARCH1, MAFB, RNASE2, FGL2, KCTD12"
Organ,RespiratoryImmune,Bone Marrow,noquery,myeloid progenitor,Mast cell,No Match,"Myeloid progenitors can give rise to mast cells, but they are distinct stages.","GATA2, AL157895.1, ITGA2B, RF00012-49, PPP1R14A, CPA3, CNRIP1, GATA1, RYR3, SERPINE2"
Organ,RespiratoryImmune,Bone Marrow,noquery,naive b cell,B cell,Partial Match,B cell is a broader category that includes naive B cells.,"MS4A1, AL139020.1, LINC02397, FCER2, AL139020.2, FAM129C, LINC00926, IGHD, CD22, COL19A1"
Organ,RespiratoryImmune,Bone Marrow,noquery,nampt neutrophil,Neutrophil,Partial Match,"The prediction matches the broader cell type, but lacks specificity for NAMPT.","AQP9, MME, VNN2, ALPL, FCGR3B, CMTM2, CR1, CXCR2, STEAP4, CREB5"
Organ,RespiratoryImmune,Bone Marrow,noquery,neutrophil,Neutrophil,Match,Both refer to the same type of white blood cell involved in inflammation.,"AQP9, ALPL, STEAP4, VNN2, MME, CMTM2, FCGR3B, RPH3A, CXCR2, CR1"
Organ,RespiratoryImmune,Bone Marrow,noquery,nk cell,Natural Killer cell,Match,Both refer to the same innate lymphocyte type essential in host defense.,"KLRD1, GNLY, GZMA, GZMB, PRF1, CD247, KLRF1, CLIC3, CCL4, FGFBP2"
Organ,RespiratoryImmune,Bone Marrow,noquery,plasma cell,Plasma cell,Match,Both refer to the same differentiated B cell type that produces antibodies.,"MZB1, DERL3, SPAG4, FCRL5, POU2AF1, SDC1, TNFRSF17, GAS6, ITM2C, PLPP5"
Organ,RespiratoryImmune,Bone Marrow,query,cd24 neutrophil,Neutrophil,Partial Match,CD24 neutrophils are a subset or specific marker of neutrophils.,"MMP8, ARG1, PGLYRP1, CRISP3, CD24, LTF, ANXA3, S100P, CYP4F3, CD177"
Organ,RespiratoryImmune,Bone Marrow,query,"cd4-positive, alpha-beta t cell",T cell,Partial Match,"CD4-positive, alpha-beta T cells are a specific type of T cells.","IL7R, CD3E, CD3D, IL32, CD3G, CD2, TCF7, SPOCK2, LCK, BCL11B"
Organ,RespiratoryImmune,Bone Marrow,query,"cd8-positive, alpha-beta t cell",CD8 T cell,Match,"CD8 T cell and cd8-positive, alpha-beta t cell refer to the same type.","CCL5, GZMA, CD3E, IL32, CD3D, CD2, CCL4, CD3G, CD8A, KLRD1"
Organ,RespiratoryImmune,Bone Marrow,query,erythrocyte,Erythrocyte,Match,"Both indicate the same cell type, erythrocyte/red blood cell.","SLC4A1, ALAS2, EPB42, HBM, SELENBP1, SOX6, GYPB, TMCC2, FHDC1, GYPA"
Organ,RespiratoryImmune,Bone Marrow,query,erythroid progenitor,Erythroblast,Partial Match,Erythroblasts are a stage in the erythroid progenitor's development.,"CA1, KLF1, GATA1, HBD, CA2, ANK1, SMIM1, GSTM3, GFI1B, MINPP1"
Organ,RespiratoryImmune,Bone Marrow,query,granulocyte,Myelocyte,Partial Match,Myelocytes are a developmental stage of granulocytes.,"RNASE2, AZU1, IGFBP7, MGST1, ELANE, FLT3, MKI67, MPO, TYMS, TOP2A"
Organ,RespiratoryImmune,Bone Marrow,query,hematopoietic stem cell,Can't Identify,No Match,Prediction can't identify the hematopoietic stem cell.,"SPINK2, EGFL7, PRSS57, SMIM24, FAM30A, LAPTM4B, AKR1C3, SOCS2, CRHBP, MSRB3"
Organ,RespiratoryImmune,Bone Marrow,query,macrophage,Macrophage,Match,"Both terms refer to the same cell type, macrophage.","IFI30, MAFB, CD68, CD163, HMOX1, VSIG4, CST3, VCAN, MS4A7, AIF1"
Organ,RespiratoryImmune,Bone Marrow,query,memory b cell,B cell,Partial Match,Memory B cells are a subset of the broader B cell category.,"MS4A1, CD79A, BANK1, CD79B, BLK, TNFRSF13C, LINC00926, NAPSB, FCRLA, CD22"
Organ,RespiratoryImmune,Bone Marrow,query,monocyte,Monocyte,Match,"Both terms refer to the same cell type, monocyte.","VCAN, CD163, MPEG1, CD14, MS4A6A, MARCH1, MAFB, RNASE2, FGL2, KCTD12"
Organ,RespiratoryImmune,Bone Marrow,query,myeloid progenitor,Mast cell,No Match,Myeloid progenitors are not the same as mast cells.,"GATA2, AL157895.1, ITGA2B, RF00012-49, PPP1R14A, CPA3, CNRIP1, GATA1, RYR3, SERPINE2"
Organ,RespiratoryImmune,Bone Marrow,query,naive b cell,B cell,Partial Match,Naive B cells are a subset of the broader B cell category.,"MS4A1, AL139020.1, LINC02397, FCER2, AL139020.2, FAM129C, LINC00926, IGHD, CD22, COL19A1"
Organ,RespiratoryImmune,Bone Marrow,query,nampt neutrophil,Neutrophil,Partial Match,NAMPT neutrophils are a subset or specific type of neutrophils.,"AQP9, MME, VNN2, ALPL, FCGR3B, CMTM2, CR1, CXCR2, STEAP4, CREB5"
Organ,RespiratoryImmune,Bone Marrow,query,neutrophil,Neutrophil,Match,"Both terms refer to the same cell type, neutrophil.","AQP9, ALPL, STEAP4, VNN2, MME, CMTM2, FCGR3B, RPH3A, CXCR2, CR1"
Organ,RespiratoryImmune,Bone Marrow,query,nk cell,NK cell,Match,"Both terms refer to the same cell type, natural killer cell.","KLRD1, GNLY, GZMA, GZMB, PRF1, CD247, KLRF1, CLIC3, CCL4, FGFBP2"
Organ,RespiratoryImmune,Bone Marrow,query,plasma cell,Plasma cell,Match,"Both terms refer to the same cell type, plasma cell.","MZB1, DERL3, SPAG4, FCRL5, POU2AF1, SDC1, TNFRSF17, GAS6, ITM2C, PLPP5"
All,Digestive,Large Intestine,noquery,b cell,B cell,Match,The predicted and annotated terms refer to the same cell type.,"CD79A, TNFRSF13C, MS4A1, BANK1, IGKC, HLA-DRA, TNFRSF13B, CRIP1, BLK, CCR7"
All,Digestive,Large Intestine,noquery,"cd4-positive, alpha-beta t cell",T cell,Partial Match,The predicted cell type is a broader category including the annotated cell type.,"IL7R, SYTL3, KLRB1, CD3D, CD3E, CD2, GPR183, CREM, RGCC, ARL4C"
All,Digestive,Large Intestine,noquery,"cd8-positive, alpha-beta t cell",T cell,Partial Match,The predicted cell type is a broader category including the annotated cell type.,"CCL5, SYTL3, KLRD1, IL7R, CD7, CD8A, CD3E, CD3D, LINC01871, RGS1"
All,Digestive,Large Intestine,noquery,enterocyte of epithelium of large intestine,Enterocyte,Partial Match,The prediction refers to a general type of the more specific annotated enterocyte.,"PHGR1, LGALS4, C15orf48, CLDN3, MUC12, PIGR, TSPAN8, ELF3, FXYD3, CLDN4"
All,Digestive,Large Intestine,noquery,fibroblast,Fibroblast,Match,The predicted and annotated terms refer to the same cell type.,"DCN, ADH1B, IGFBP5, C11orf96, CALD1, RARRES2, C1R, COL6A2, C1S, FBLN1"
All,Digestive,Large Intestine,noquery,goblet cell,Goblet cell,Match,The predicted and annotated terms refer to the same cell type.,"LGALS4, PHGR1, MUC2, FCGBP, ZG16, BEST2, REP15, MUC13, KRT20, CEACAM5"
All,Digestive,Large Intestine,noquery,gut endothelial cell,Can't Identify,No Match,The predicted type does not correspond to the annotated type.,"DNAJC5G, PCAT19, CLDN5, PTPRB, RAMP3, CAVIN2, CLEC14A, MMRN1, MYCT1, ACKR1"
All,Digestive,Large Intestine,noquery,immature enterocyte,Enterocyte,Partial Match,The prediction is a broader category including the annotated immature cell type.,"UGT2B17, PHGR1, LGALS4, HMGCS2, FABP1, PCK1, C15orf48, TSPAN8, CDH17, C10orf99"
All,Digestive,Large Intestine,noquery,intestinal crypt stem cell,Enteroendocrine cell,No Match,The predicted type is different from the annotated stem cell.,"UGT2B17, LEFTY1, PHGR1, LGALS4, C10orf99, CDX2, TSPAN8, HMGCS2, AGR3, CDX1"
All,Digestive,Large Intestine,noquery,intestinal crypt stem cell of large intestine,Can't Identify,No Match,The predicted type does not correspond to the annotated type.,"LGALS4, RF00100-4, PHGR1, PCK1, MUC4, DLL4, MAFA, FABP1, MUC12, AL355075.4"
